2015-03-21,16.13196194,24.90169161,34.18080241,49.02769731,9.09290638,57.18942667,127.4894775,211.7877041,42.39178702,39.22751746,94.74098385,94.14205522,104.1143387,105.9878523,31.1813414,86.26444033,66.78013403,167.4914553
2015-03-22,16.12719323,24.8962409,34.1612301,49.02285246,9.116387085,57.19217397,127.4933682,211.8000051,42.40076041,39.20597579,94.72258283,94.19174882,104.119064,105.9570959,31.15979022,86.25394509,66.77401016,167.4941618
2015-03-23,16.14043496,24.89695854,34.17344465,49.05366879,9.160918269,57.19062905,127.492199,211.7970658,42.4307877,39.22278848,94.73704354,94.19037662,104.1266529,105.9759606,31.18235864,86.25292153,66.77850854,167.4927303
2015-03-24,16.14088603,24.89587278,34.1752054,49.04653148,9.164563265,57.18362015,127.4840364,211.7756145,42.44426155,39.22553431,94.75284918,94.18008025,104.1075047,105.9734231,31.18817724,86.2547915,66.77447311,167.4912364
2015-03-25,16.14654953,24.8978763,34.17893142,49.051033,9.144011289,57.1877286,127.4929055,211.7642823,42.47641781,39.23112284,94.74692587,94.15966463,104.0996594,105.9833793,31.18349927,86.24483702,66.77718095,167.48024
2015-03-26,16.13017366,24.90258269,34.17492702,49.03240074,9.122980323,57.21675152,127.496792,211.7731019,42.49778032,39.233285,94.74297496,94.15800334,104.1212407,105.9876666,31.18254114,86.23980379,66.77388574,167.480511
2015-03-27,16.13765282,24.89686871,34.17662497,49.03471576,9.113150679,57.27012452,127.4870991,211.8383525,42.50849958,39.2348805,94.74129406,94.18992965,104.2141108,106.0233593,31.18861289,86.25757539,66.78605979,167.6090746
2015-03-28,16.14482029,24.89734064,34.1785286,49.09502529,9.108930856,57.35158784,127.4781536,211.8742433,42.52769029,39.21379576,94.75526872,94.22909748,104.2424164,106.0302639,31.16333435,86.29934759,66.80744763,167.5983799
2015-03-29,16.14109522,24.89749746,34.17321746,49.1050729,9.133302269,57.41378735,127.4922333,211.8741365,42.5718817,39.21362645,94.7715421,94.25756516,104.2463969,106.0558793,31.18225565,86.31988151,66.82997471,167.5694007
2015-03-30,16.13394384,24.89880417,34.1782546,49.09476569,9.149007669,57.45662071,127.5043414,211.8709023,42.62405414,39.2262287,94.78423096,94.16742831,104.2560034,106.0695238,31.17011303,86.33709553,66.83553655,167.5485396
2015-03-31,16.12977177,24.89701612,34.17100495,49.10105776,9.165635809,57.51523484,127.5063267,211.8764716,42.66104347,39.21735958,94.77743902,94.26306777,104.2371447,106.0556515,31.16524219,86.33770139,66.8222401,167.5482832
2015-04-01,16.13426082,24.90134905,34.16106149,49.13513502,9.160710879,57.54718801,127.5104913,211.8696707,42.67444613,39.2145825,94.7858136,94.29275707,104.2689023,106.0622257,31.15866923,86.36170333,66.83548119,167.551418
2015-04-02,16.13624798,24.90342109,34.17433909,49.13842404,9.145717949,57.56117377,127.5208555,211.874967,42.7196474,39.22101959,94.79871259,94.24204546,104.2711339,106.0820036,31.17554294,86.38984513,66.86225921,167.5402254
2015-04-03,16.13274867,24.89948589,34.16297915,49.14991961,9.124952484,57.59820275,127.5349203,211.9036319,42.76915019,39.2207448,94.80708787,94.30767277,104.3015186,106.1035266,31.16396014,86.40466377,66.87828271,167.6408385
2015-04-04,16.13393783,24.89991126,34.15994759,49.17859879,9.107092826,57.67462869,127.5540957,211.9975661,42.8160399,39.21823524,94.82068238,94.40293946,104.4994853,106.1526453,31.15267049,86.48007047,66.96297067,167.7995776
2015-04-05,16.13966317,24.90262238,34.16497092,49.24793169,9.132768568,57.85680026,127.6178504,212.0240039,42.90704211,39.22098364,94.86163101,94.49500854,104.5391972,106.1255997,31.16649528,86.5342131,67.01376601,167.6902965
2015-04-06,16.13400626,24.90448798,34.16237087,49.26235657,9.165925397,57.95061289,127.7027936,212.0025364,42.96921213,39.2194269,94.88424888,94.49150201,104.5021535,106.121117,31.14924355,86.5538448,67.02835762,167.6414895
2015-04-07,16.12815749,24.90545194,34.1517485,49.2814846,9.19452841,57.98369335,127.7743299,212.002561,43.02448881,39.22010046,94.89832694,94.49417138,104.4813466,106.1267886,31.16020619,86.56288607,67.04846008,167.6231068
2015-04-08,16.13672422,24.90419965,34.15231526,49.29292194,9.206651553,58.02698071,127.8346365,212.0042216,43.05880869,39.23412403,94.92054307,94.48401189,104.4959742,106.1421172,31.16102752,86.56301295,67.07283116,167.6522788
2015-04-09,16.1296506,24.90949763,34.14407335,49.32264858,9.182810298,58.0876291,127.8736583,212.0189992,43.10635715,39.23390225,94.94195839,94.46844681,104.4996574,106.1601934,31.15685616,86.58412867,67.10752126,167.6423412
2015-04-10,16.13553896,24.91011308,34.13817835,49.33375141,9.176916622,58.15772013,127.9161378,212.0524961,43.1771479,39.23907033,94.94286188,94.42345464,104.5442638,106.1831847,31.15843386,86.58923049,67.13272109,167.7196149
2015-04-11,16.14690509,24.91449901,34.13446602,49.3771571,9.178249695,58.30679207,127.9870439,212.1244283,43.26524542,39.23353582,94.96582768,94.69106689,104.7129892,106.206297,31.15115395,86.63852718,67.21501644,167.8304908
2015-04-12,16.13378113,24.90158121,34.12929725,49.41769775,9.181142037,58.44146354,128.091555,212.1278122,43.31393522,39.19948528,95.02815227,94.76812467,104.7455913,106.1777396,31.14587879,86.6940663,67.23986545,167.7494294
2015-04-13,16.13001702,24.89144254,34.11961172,49.42553737,9.203186807,58.50643704,128.1923656,212.1367943,43.362346,39.20615218,95.0503534,94.72099252,104.7654925,106.219615,31.14301508,86.72400324,67.27940748,167.729343
2015-04-14,16.11197809,24.87795566,34.13048537,49.41938374,9.207391493,58.55509602,128.2782977,212.1755656,43.41125411,39.20872442,95.07277139,94.82645581,104.7930492,106.251289,31.12264282,86.75164489,67.31852695,167.710177
2015-04-15,16.09179211,24.86111449,34.11176175,49.4391797,9.202934811,58.58144712,128.3714996,212.1762166,43.43346708,39.19719752,95.10607754,94.89979397,104.8776866,106.2499219,31.14091628,86.7951917,67.35391833,167.7011369
2015-04-16,16.07336058,24.85930854,34.10927505,49.43495253,9.190143289,58.59223545,128.4353232,212.1487573,43.41381207,39.20238157,95.12120406,94.80239036,104.8460418,106.2443732,31.13636986,86.78952308,67.34640027,167.6917288
2015-04-17,16.06026783,24.85091498,34.11228717,49.4247475,9.162143669,58.59346286,128.4976675,212.1484075,43.40640591,39.20582172,95.12270956,94.72202279,104.8479486,106.2474177,31.13592104,86.78451337,67.36138923,167.6712285
2015-04-18,16.05603679,24.84345694,34.10056811,49.41009448,9.159969543,58.58376438,128.5395435,212.1453863,43.38625146,39.19776006,95.12051928,94.70024958,104.8241598,106.2277917,31.11099031,86.76478238,67.34197776,167.6623078
2015-04-19,16.05670473,24.84334347,34.10822797,49.35584021,9.17312084,58.57413972,128.5648331,212.1296062,43.37557079,39.20716375,95.11981003,94.71047376,104.796325,106.2047521,31.12914997,86.74468334,67.3167054,167.6635312
2015-04-20,16.056163,24.84034676,34.1082536,49.36089363,9.191738917,58.5630037,128.5891735,212.1223956,43.37232727,39.21674701,95.11289322,94.62195429,104.7975115,106.2014445,31.11521037,86.74320243,67.32302591,167.6530547
2015-04-21,16.06533779,24.8359687,34.11988561,49.37236621,9.202498529,58.56777895,128.5933513,212.1390703,43.40993172,39.22697191,95.1199731,94.61382286,104.8148333,106.2067765,31.12468412,86.74899887,67.35394994,167.6601634
2015-04-22,16.05749425,24.83070091,34.12008332,49.39930089,9.223467063,58.64427432,128.6148414,212.1744985,43.46821579,39.22768409,95.11240097,94.63931224,104.8309781,106.2089703,31.12432989,86.76135946,67.37430553,167.6795565
2015-04-23,16.0552416,24.83367001,34.11084406,49.38534832,9.20969257,58.70572073,128.6152232,212.2004715,43.46381152,39.22691691,95.12220353,94.67787294,104.8582803,106.222707,31.11493749,86.77862842,67.40181586,167.7406031
2015-04-24,16.04422807,24.82869045,34.11225925,49.3616526,9.20285826,58.77692543,128.6163431,212.2120387,43.46283335,39.22442465,95.12733971,94.70822611,104.8921156,106.2225799,31.10640457,86.78962515,67.4111612,167.7494552
2015-04-25,16.04075556,24.82796352,34.10984379,49.38945199,9.195631057,58.79026829,128.6072804,212.1980351,43.43633907,39.2311132,95.12741274,94.65315697,104.9022064,106.2265343,31.10691095,86.80077361,67.40117046,167.7197066
2015-04-26,16.04560222,24.8256174,34.10257939,49.35098087,9.194322185,58.79972265,128.6068735,212.1880062,43.4150723,39.23264174,95.13103467,94.62839436,104.8797467,106.2403784,31.10268334,86.78992284,67.38650942,167.7092678
2015-04-27,16.04228968,24.82499428,34.10640135,49.32850449,9.223742358,58.77774141,128.5870599,212.1791635,43.39449843,39.23928705,95.12749326,94.62019811,104.8397933,106.2174699,31.09364019,86.76856152,67.36222844,167.6888978
2015-04-28,16.04471266,24.8225045,34.10160056,49.34384642,9.247790906,58.74769632,128.5689883,212.1762216,43.37805021,39.24452004,95.1169492,94.59732285,104.7674529,106.2061136,31.08609367,86.77095676,67.35196104,167.6896078
2015-04-29,16.03723313,24.82892562,34.1073484,49.3574274,9.195510028,58.70930261,128.5446251,212.1634124,43.36287596,39.24959944,95.11844233,94.59081556,104.7807881,106.2058583,31.05985862,86.77660994,67.34400552,167.6793728
2015-04-30,16.03522742,24.82438859,34.10090229,49.31499571,9.178892369,58.66622947,128.5492742,212.1314087,43.3263964,39.22335641,95.10229602,94.57685683,104.6986419,106.1737556,31.05147142,86.76323883,67.3217192,167.6710769
2015-05-01,16.02901041,24.82225919,34.10659654,49.33519565,9.161095854,58.60807701,128.5193448,212.1063846,43.3024451,39.23035195,95.09468503,94.56283408,104.623834,106.1634288,31.05483239,86.75144746,67.30098052,167.6509718
2015-05-02,16.03035284,24.82287817,34.11077346,49.27395212,9.140072834,58.53868934,128.4885286,212.097667,43.28102959,39.24058108,95.09996259,94.54162879,104.558853,106.1467975,31.06460552,86.74247576,67.29189201,167.6515578
2015-05-03,16.02567828,24.81998079,34.11475851,49.2280228,9.139429709,58.49834146,128.4588189,212.075618,43.24733262,39.24557126,95.09042961,94.5304403,104.5072962,106.1362809,31.06207343,86.74022868,67.27963798,167.6413672
2015-05-04,16.02263853,24.82329436,34.11384823,49.12883331,9.161533486,58.43885074,128.4303524,212.0587333,43.21839248,39.24757526,95.08522834,94.51503921,104.4613247,106.1101614,31.06802463,86.72363476,67.25731648,167.6324919
2015-05-05,16.01234888,24.81245724,34.10845321,49.19035217,9.179681477,58.38898188,128.4024759,212.06006,43.18197685,39.2356306,95.06845998,94.50008868,104.4235566,106.0957311,31.06342002,86.72204059,67.23259371,167.6239882
2015-05-06,16.02312854,24.81210734,34.10252484,49.19186382,9.162287924,58.344283,128.3636196,212.0521946,43.1415696,39.23649788,95.06136436,94.48673009,104.3837471,106.0914905,31.05424119,86.71191729,67.22669012,167.6143378
2015-05-07,16.01119455,24.81461696,34.10055518,49.11111678,9.138704297,58.30387024,128.3312066,212.0340022,43.12079801,39.24366158,95.06571009,94.48078499,104.3593127,106.0786773,31.06335816,86.70192632,67.23065037,167.6126734
2015-05-08,16.0139741,24.80974417,34.10915969,49.08336583,9.127719116,58.27363107,128.3001731,212.0194598,43.09440362,39.24561294,95.05404575,94.457826,104.3272405,106.0643264,31.07882939,86.70213164,67.21782963,167.602299
2015-05-09,16.01809784,24.81180681,34.11137604,49.15959937,9.108740234,58.23320248,128.2712295,211.9897971,43.06198608,39.25264777,95.04562897,94.44296117,104.2965624,106.0489165,31.07849451,86.69434637,67.20117634,167.591614
2015-05-10,16.02538737,24.81044262,34.11042741,49.14417786,9.117362636,58.18371587,128.2301483,211.9778403,43.02643027,39.24830731,95.02906391,94.41963046,104.260304,106.0286068,31.06862121,86.68432473,67.1994104,167.5908148
2015-05-11,16.02300981,24.81552495,34.11963031,49.21449464,9.139344354,58.15234619,128.2028817,211.9804918,43.02764141,39.24866646,95.02501269,94.40273628,104.2378703,106.0149653,31.07429412,86.67542845,67.19505826,167.5904625
2015-05-12,16.0298782,24.82351453,34.12158575,49.27535982,9.174758795,58.15357743,128.1854643,212.0338425,43.06054137,39.26212362,95.01300089,94.4006923,104.2997657,106.061199,31.05498463,86.68202477,67.22497872,167.6299052
2015-05-13,16.02165064,24.81550997,34.11447543,49.26925768,9.164587334,58.22500756,128.1974683,212.0833973,43.14401491,39.2617027,95.00806604,94.42176074,104.3949613,106.0849566,31.0690838,86.68476631,67.26068087,167.6799272
2015-05-14,16.03452109,24.82616967,34.13103678,49.27348831,9.145333297,58.28090024,128.1933895,212.0632522,43.17227281,39.25299204,95.01995939,94.4258193,104.377948,106.0949424,31.06394403,86.67845828,67.27340584,167.671887
2015-05-15,16.02750142,24.81788535,34.13446242,49.28083917,9.114619071,58.28335322,128.1922477,212.0380995,43.17245039,39.26013266,95.01230125,94.42064592,104.3426785,106.1025646,31.07261569,86.67554292,67.27383238,167.6523734
2015-05-16,16.02503385,24.82094879,34.13707376,49.27184195,9.101311183,58.25070225,128.1783709,212.0144899,43.16447448,39.26829739,94.99790575,94.40593695,104.314363,106.0853161,31.07155216,86.65535791,67.25542135,167.6322818
2015-05-17,16.02032539,24.81806088,34.13538322,49.20288575,9.112523096,58.21863434,128.1803917,211.9926546,43.12923697,39.26194933,94.99264406,94.38434104,104.2936991,106.0632299,31.07770965,86.66844459,67.24340642,167.6229269
2015-05-18,16.01447795,24.80921655,34.13329143,49.1409497,9.133355724,58.15093011,128.1604901,211.96131,43.09654809,39.25692406,94.98550796,94.36692185,104.2632302,106.0416332,31.06699542,86.66334957,67.21382253,167.6130063
2015-05-19,16.03875976,24.82416184,34.14902427,49.12926659,9.176782379,58.12018726,128.1371429,211.9392511,43.09746133,39.27555457,94.97834588,94.35378418,104.2392697,106.0305968,31.06504191,86.66023334,67.20582466,167.6120666
2015-05-20,16.04402622,24.82499478,34.14865492,49.25993879,9.203800974,58.12546368,128.1286416,211.9832605,43.20637258,39.27332768,94.97200358,94.34811977,104.3302033,106.0504734,31.08321138,86.69123214,67.22690646,167.6128256
2015-05-21,16.02647572,24.82128699,34.16111629,49.30586038,9.186718965,58.13942531,128.1072827,211.9622653,43.23246727,39.26721788,94.96834082,94.34423398,104.2985316,106.0349518,31.06227035,86.6921318,67.22540321,167.6013018
2015-05-22,16.02874189,24.8162714,34.16070066,49.29475801,9.154241579,58.13988877,128.0762717,211.9271741,43.21240862,39.26691031,94.96139077,94.32989063,104.2740103,106.0225697,31.06311459,86.69067419,67.2095977,167.58992
2015-05-23,16.03112632,24.81406592,34.15383032,49.30416159,9.14112458,58.12043888,128.0620973,211.9062606,43.16384089,39.25934931,94.95841996,94.31634939,104.2437287,106.0068318,31.06200833,86.68360272,67.19225081,167.5903086
2015-05-24,16.02172657,24.81378868,34.15273241,49.257192,9.119543108,58.07724939,128.0297532,211.8982033,43.13498151,39.26888716,94.9409648,94.31010272,104.2153722,106.0005492,31.05971694,86.69251623,67.18042869,167.581082
2015-05-25,16.01502218,24.8106143,34.14994309,49.22325869,9.138770966,58.03370164,128.0005732,211.8783962,43.10610759,39.26865185,94.94034544,94.2919621,104.1826768,105.9607577,31.07258514,86.6834368,67.16947174,167.5704865
2015-05-26,16.0409938,24.82884223,34.16711429,49.24817331,9.157700364,57.99410139,127.9776815,211.8662726,43.08739749,39.28777177,94.93085121,94.27773236,104.1729788,105.9593725,31.07536994,86.68252439,67.15408801,167.5800202
2015-05-27,16.02899264,24.81845242,34.15962297,49.25069784,9.137786272,57.99039409,127.9598388,211.9097082,43.1638502,39.28336807,94.92216258,94.27163814,104.1816943,105.9558812,31.07064889,86.67349822,67.14566841,167.5808565
2015-05-28,16.02530984,24.81709438,34.1523411,49.28537168,9.127535425,58.06987862,127.93947,211.9202093,43.19636918,39.27726339,94.90978577,94.26902001,104.1694864,105.9509528,31.07327071,86.67162358,67.16054356,167.5818964
2015-05-29,16.03288259,24.81317977,34.15079995,49.30763516,9.115162275,58.14113668,127.9149617,211.9712146,43.16866565,39.26971747,94.90740258,94.26215086,104.1920611,105.9545077,31.06795919,86.66525026,67.1900461,167.59223
2015-05-30,16.02179629,24.81688026,34.15385729,49.30391853,9.09105877,58.2639213,127.8995475,212.0068303,43.1671627,39.28069318,94.90333026,94.26240562,104.2138328,105.9615924,31.06945713,86.66043256,67.21873556,167.5820721
2015-05-31,16.03731362,24.80945339,34.14179798,49.23521619,9.118869928,58.36690295,127.9022093,212.0165209,43.14734795,39.27062806,94.89810593,94.25778813,104.2543745,105.9912228,31.07490776,86.66366014,67.22070874,167.6033644
2015-06-01,16.04163871,24.81815939,34.14660044,49.25915966,9.137322042,58.44366497,127.8836163,212.0936485,43.12306042,39.27612958,94.90811003,94.33124968,104.4893273,106.0870221,31.07023386,86.67517329,67.232468,167.613689
2015-06-02,16.03667729,24.80454982,34.1440867,49.27244893,9.174381068,58.5032197,127.8722213,212.1214444,43.10724857,39.28093639,94.93335097,94.39689877,104.5797898,106.1536735,31.08169776,86.69419209,67.22928057,167.6132356
2015-06-03,16.03147532,24.81114522,34.13385728,49.26560729,9.174061729,58.52208745,127.8628809,212.1080812,43.08233929,39.27468841,94.95554745,94.45529403,104.6248629,106.1611352,31.07526308,86.7058699,67.23714255,167.6030124
2015-06-04,16.02400542,24.80198171,34.13927232,49.20648408,9.143842348,58.52430056,127.8528829,212.0691508,43.05579012,39.27827458,94.96525112,94.45702604,104.64318,106.1619196,31.08121305,86.71304366,67.24815311,167.5932075
2015-06-05,16.0164057,24.80159562,34.13436486,49.16808288,9.118144296,58.49314957,127.8392116,212.0311334,43.03625327,39.27642356,94.96332378,94.42803672,104.6240959,106.1526428,31.07679929,86.72250921,67.21768135,167.5825447
2015-06-06,16.01520845,24.8054966,34.14128028,49.1883802,9.115518249,58.44991277,127.8299138,212.0266642,43.01302797,39.274966,94.96370099,94.41324949,104.550369,106.1030395,31.07213628,86.72428501,67.21100987,167.5826443
