,Milandrine,Bame,Saivu,Font
2001-02-08 16:00:00,70.57801500000001,6.3948135,86.45018749999998,79.816755
2001-02-08 20:00:00,70.57801500000001,6.9742895,86.69907999999998,83.08756
2001-02-09 00:00:00,65.14437750000002,6.1938885,85.94109499999999,71.62881000000002
2001-02-09 04:00:00,61.5500075,6.51715075,86.23446749999998,93.1704725
2001-02-09 08:00:00,55.475,6.606962749999999,86.20205749999998,102.17661
2001-02-09 12:00:00,62.66222750000001,4.889678125,85.57730999999998,86.09061
2001-02-09 16:00:00,64.856335,4.92092975,84.64681999999999,77.64916500000001
2001-02-09 20:00:00,62.91207,4.859548625,84.36487749999999,72.7446425
2001-02-10 00:00:00,88.652185,4.85391725,83.90715499999999,70.7926
2001-02-10 04:00:00,76.27250000000001,4.659032,83.77232,68.5072525
2001-02-10 08:00:00,90.3209225,4.770468625,83.57873749999999,67.080065
2001-02-10 12:00:00,164.35749999999996,4.659032,83.76676499999998,67.5523125
2001-02-10 16:00:00,239.4125,4.98486475,82.97378,67.4740925
2001-02-10 20:00:00,297.012275,4.889678125,83.1028475,66.231155
2001-02-11 00:00:00,273.7869,4.770468625,83.01181999999999,65.70520250000001
2001-02-11 04:00:00,260.8085750000001,4.775927,82.63067999999998,65.449085
2001-02-11 08:00:00,314.15675000000005,4.722986625,82.264305,64.98678
2001-02-11 12:00:00,409.45442500000007,4.775927,82.30520749999998,65.3413275
2001-02-11 16:00:00,335.27740000000006,4.7777905,81.99702999999998,65.7240275
2001-02-11 20:00:00,304.015875,4.7777905,81.99426499999998,64.7305
2001-02-12 00:00:00,265.97032500000006,4.7777905,82.19516249999998,64.3340675
2001-02-12 04:00:00,265.97032500000006,4.71250775,81.97425999999999,63.964125
2001-02-12 08:00:00,265.97032500000006,4.623474,82.39331999999999,63.35267
2001-02-12 12:00:00,257.48592500000007,4.623474,83.00150999999998,62.977745
2001-02-12 16:00:00,252.3117,4.791835125,82.89686499999998,62.9258775
2001-02-12 20:00:00,214.06677500000004,4.775911750000001,82.98164999999999,62.4677
2001-02-13 00:00:00,199.9758,4.25127025,83.10978749999998,62.200162500000005
2001-02-13 04:00:00,175.04359999999997,4.75062425,83.22413499999998,60.47915
2001-02-13 08:00:00,165.50282499999997,4.3798960000000005,82.75499249999999,58.6662425
2001-02-13 12:00:00,151.61795,4.44831775,82.81043499999998,57.6246475
2001-02-13 16:00:00,126.5702,4.25127025,82.31317749999998,57.112935
2001-02-13 20:00:00,125.0701,0.8087423499999998,81.62678249999999,55.84739999999999
2001-02-14 00:00:00,113.1771,4.32588275,81.58041499999999,55.1505125
2001-02-14 04:00:00,109.096725,4.28281475,81.51948499999999,54.8034875
2001-02-14 08:00:00,103.68995,4.8084705,81.13962249999999,53.22011
2001-02-14 12:00:00,99.1035625,4.71250775,81.18027749999999,52.75868499999999
2001-02-14 16:00:00,95.50518750000002,4.1535065,80.84568749999998,52.59765
2001-02-14 20:00:00,88.13145250000001,4.563794874999999,80.51142999999999,51.3820475
2001-02-15 00:00:00,91.1937925,8.208820500000002,80.681665,50.9088975
2001-02-15 04:00:00,88.22645250000001,5.30955625,80.59247,49.9994525
2001-02-15 08:00:00,87.22937500000002,4.23984,80.35916249999998,49.1338675
2001-02-15 12:00:00,82.55500000000002,8.208820500000002,80.39968499999999,49.3290175
2001-02-15 16:00:00,84.45880000000001,4.012578,80.28167249999998,49.053735
2001-02-15 20:00:00,83.26863250000001,4.012578,80.20686249999999,48.35577
2001-02-16 00:00:00,78.1745125,4.35338975,79.91593499999998,48.306475
2001-02-16 04:00:00,81.29567,4.3036935,80.14381999999999,47.71331
2001-02-16 08:00:00,78.17376500000002,4.35338975,80.06899499999999,46.85363499999999
2001-02-16 12:00:00,75.67959250000001,4.766705,80.57072749999999,46.80711
2001-02-16 16:00:00,72.99565500000001,4.766705,80.07796749999999,46.6965925
2001-02-16 20:00:00,72.99565500000001,4.23371975,79.74377499999999,45.55275999999999
2001-02-17 00:00:00,71.98999,4.297549249999999,80.05815499999999,45.0249025
2001-02-17 04:00:00,68.429145,4.8254635,80.28603999999999,44.92789249999999
2001-02-17 08:00:00,70.02386,4.988012625,80.28330749999998,44.5139075
2001-02-17 12:00:00,69.33349250000002,4.48468375,79.97790499999999,44.4000575
2001-02-17 16:00:00,64.8264125,4.23371975,80.10490499999999,44.6396125
2001-02-17 20:00:00,64.8264125,4.19761775,80.23186499999998,44.208575
2001-02-18 00:00:00,69.9383225,4.18557875,80.11384749999999,43.7960575
2001-02-18 04:00:00,67.1527025,4.20691075,80.18322,43.22304
2001-02-18 08:00:00,63.48136000000001,4.20691075,79.90664249999999,42.33531249999999
2001-02-18 12:00:00,69.96542500000001,4.20691075,80.14897500000001,42.2821225
2001-02-18 16:00:00,68.2474225,4.94099425,79.65621999999998,41.919145
2001-02-18 20:00:00,99.84743500000002,3.0112167500000004,79.624665,41.69993
2001-02-19 00:00:00,110.411725,4.005457,79.80930749999997,41.1795575
2001-02-19 04:00:00,140.55885,3.9342735000000006,79.47509499999998,41.1434825
2001-02-19 08:00:00,167.326725,3.9342735000000006,79.93358499999998,40.629225000000005
2001-02-19 12:00:00,169.415875,25.951200000000004,80.20471249999999,40.605375
2001-02-19 16:00:00,145.159475,6.380632499999999,80.31726999999998,41.6529875
2001-02-19 20:00:00,122.95082499999998,4.514056,80.22807499999999,41.06754
2001-02-20 00:00:00,122.95082499999998,1.7046469999999998,80.398305,41.00154
2001-02-20 04:00:00,118.08842500000002,4.019631,80.45322499999999,40.5815125
2001-02-20 08:00:00,101.195815,0.8436033,80.40727,39.88514249999999
2001-02-20 12:00:00,94.03346500000002,1.33409775,80.9522375,39.8670325
2001-02-20 16:00:00,89.77614750000002,14.0613725,80.7044725,39.9667575
2001-02-20 20:00:00,86.02878750000002,15.2273325,80.61531499999998,39.6317175
2001-02-21 00:00:00,87.72321250000002,15.673600000000002,80.65581499999999,40.2622225
2001-02-21 04:00:00,83.78500000000001,162.0314,81.02785249999998,39.4783775
2001-02-21 08:00:00,79.84993000000001,269.170575,80.54950499999998,38.6326
2001-02-21 12:00:00,79.65666000000002,519.9353,81.16825499999999,38.786145
2001-02-21 16:00:00,75.9558,509.0796250000001,81.18035249999998,39.4316675
2001-02-21 20:00:00,72.18395000000001,595.548875,80.91602749999998,38.9438075
2001-02-22 00:00:00,73.89951500000002,627.078025,81.63772249999998,39.1151075
2001-02-22 04:00:00,70.2668025,633.0418999999999,82.49311749999998,39.6321825
2001-02-22 08:00:00,69.94200000000001,474.070525,83.13115749999999,39.8839575
2001-02-22 12:00:00,63.670735,406.3057,83.77274499999999,40.511155
2001-02-22 16:00:00,68.21204000000002,353.59990000000005,83.82867499999999,43.04302499999999
2001-02-22 20:00:00,65.59392500000001,331.7727,84.44235499999998,42.9427375
2001-02-23 00:00:00,66.607815,307.56673750000004,84.57164749999998,42.4081625
2001-02-23 04:00:00,67.4021875,239.164075,85.65910999999998,44.0649875
2001-02-23 08:00:00,66.2115475,223.93425,86.05610749999998,44.0880925
2001-02-23 12:00:00,63.818655,199.64845,86.97314999999999,73.2642125
2001-02-23 16:00:00,58.23417,186.798675,88.38566999999999,74.57192750000002
2001-02-23 20:00:00,58.23417,169.465175,87.81519999999999,58.23983
2001-02-24 00:00:00,59.7001375,152.434975,87.23041499999998,51.93439
2001-02-24 04:00:00,54.70062750000001,150.051725,86.85654249999997,49.3164325
2001-02-24 08:00:00,69.72162,135.721725,85.96530249999999,47.858145
2001-02-24 12:00:00,59.84064,140.37095,85.51829749999999,46.4856
2001-02-24 16:00:00,59.4398175,132.075575,85.11685749999998,46.0326975
2001-02-24 20:00:00,58.70339250000001,114.89572499999998,85.20292499999998,45.1563
2001-02-25 00:00:00,60.7,109.36295,84.99346249999998,44.6103775
2001-02-25 04:00:00,69.55962750000002,102.1614,85.13754499999997,44.591535
2001-02-25 08:00:00,92.3798725,103.595575,84.70898249999998,44.1602325
2001-02-25 12:00:00,86.7009225,103.595575,84.60345999999998,44.28617
2001-02-25 16:00:00,97.5425475,103.920475,84.48328499999998,44.86214999999999
2001-02-25 20:00:00,173.60299999999998,104.02305,84.31907749999999,44.4352275
2001-02-26 00:00:00,230.47950000000003,103.595575,84.19890249999999,43.9220025
2001-02-26 04:00:00,244.3334,97.3947275,84.1374025,44.1907675
2001-02-26 08:00:00,322.02260000000007,97.3947275,84.63405750000001,44.7541975
2001-02-26 12:00:00,292.05047500000006,92.617715,84.48409999999998,45.15064999999999
2001-02-26 16:00:00,295.0080500000001,92.617715,84.80424249999999,45.854315
2001-02-26 20:00:00,270.2522000000001,92.617715,84.94891249999999,46.5468225
2001-02-27 00:00:00,269.46132500000004,94.44005,85.71328499999998,46.93315499999999
2001-02-27 04:00:00,238.001625,88.98372499999999,85.45875999999998,47.677395
2001-02-27 08:00:00,216.153175,87.2139875,86.19636249999999,47.50189499999999
2001-02-27 12:00:00,186.770475,87.2139875,86.35645999999998,47.61075
2001-02-27 16:00:00,161.93469999999996,84.00044,86.13154,47.453065
2001-02-27 20:00:00,164.870525,81.53755000000001,86.17315500000001,47.1446775
2001-02-28 00:00:00,145.86852499999998,78.487015,86.33323749999998,46.321865
2001-02-28 04:00:00,118.73619999999998,78.487015,86.56736249999999,46.4855475
2001-02-28 08:00:00,120.90972499999998,78.487015,86.47572249999997,45.955445
2001-02-28 12:00:00,104.78310000000002,63.943830000000005,86.49951,45.56343
2001-02-28 16:00:00,107.125925,70.03842999999999,85.14321749999998,45.02441999999999
2001-02-28 20:00:00,99.67477,64.0405525,87.23601999999998,44.4175625
2001-03-01 00:00:00,95.233865,56.246965,88.25631249999999,44.06469
2001-03-01 04:00:00,95.4953075,51.2944925,85.87342249999999,43.84396999999999
2001-03-01 08:00:00,85.62195000000001,47.81491,85.82020249999998,42.8776725
2001-03-01 12:00:00,85.09297500000001,46.00696000000001,86.23096999999999,43.3414025
2001-03-01 16:00:00,85.08126500000002,57.3366725,86.70737999999999,48.467775
2001-03-01 20:00:00,79.75211500000002,62.3226625,87.85745249999998,45.672665
2001-03-02 00:00:00,79.77514000000001,47.67127500000001,83.81111999999999,43.71803
2001-03-02 04:00:00,79.80810500000001,36.65412500000001,85.14749249999998,42.776625
2001-03-02 08:00:00,77.623915,34.88323,86.8354275,43.21875
2001-03-02 12:00:00,84.8156,39.91593,88.63887499999998,53.74629
2001-03-02 16:00:00,82.26329000000001,60.6329525,90.442335,66.27405
2001-03-02 20:00:00,88.26520250000002,76.219255,92.63798749999998,73.73266
2001-03-03 00:00:00,77.81081000000002,76.34656,93.10942,70.63650249999999
2001-03-03 04:00:00,76.37258500000002,102.9511625,97.5444025,138.39928
2001-03-03 08:00:00,80.62531000000001,314.84475000000003,111.0096,234.8857
2001-03-03 12:00:00,77.623915,513.334325,124.54377499999998,277.278275
2001-03-03 16:00:00,77.81081000000002,591.250175,133.82905,268.876725
2001-03-03 20:00:00,83.17457,588.5689,134.58005,249.753625
2001-03-04 00:00:00,76.7311025,700.2868,162.366025,383.56635000000006
2001-03-04 04:00:00,75.5330225,1287.50575,184.03525,478.696625
2001-03-04 08:00:00,77.02244250000001,1573.751,195.104675,560.97165
2001-03-04 12:00:00,77.66265250000002,1660.625,197.4296,606.424425
2001-03-04 16:00:00,77.57530750000001,1649.43875,193.125575,612.9573999999999
2001-03-04 20:00:00,76.7311025,1661.1732500000005,192.3882,627.384425
2001-03-05 00:00:00,77.147,1700.6910000000005,189.2881,646.2803249999998
2001-03-05 04:00:00,73.7950625,1700.85625,189.486825,615.1141499999999
2001-03-05 08:00:00,76.27161500000001,1593.9285,184.128825,543.7069999999999
2001-03-05 12:00:00,72.37485750000002,1409.4955,174.64757500000002,478.26945
2001-03-05 16:00:00,71.29663500000002,1250.54825,167.02435,436.362525
2001-03-05 20:00:00,73.10868250000001,1118.3472500000005,162.91215,407.405425
2001-03-06 00:00:00,69.30688250000001,987.93525,156.19235,385.1009000000001
2001-03-06 04:00:00,69.30688250000001,855.8219750000002,145.749125,365.06027499999993
2001-03-06 08:00:00,69.30688250000001,721.1758,137.85775,342.269275
2001-03-06 12:00:00,68.69874250000001,628.656475,131.75805,324.764225
2001-03-06 16:00:00,68.69874250000001,565.9245,127.97167499999998,307.944475
2001-03-06 20:00:00,69.83173,545.285725,126.01762499999998,293.671
2001-03-07 00:00:00,68.86264249999999,516.67515,123.95775,279.3422
2001-03-07 04:00:00,66.85746750000001,499.0007250000001,121.96075,266.48985
2001-03-07 08:00:00,64.79084,477.8432000000001,117.64425,252.874975
2001-03-07 12:00:00,63.83159,465.96265000000005,111.12715,241.42295
2001-03-07 16:00:00,63.83159,459.48325000000006,108.59812499999998,229.325725
2001-03-07 20:00:00,65.02384250000001,445.69972500000006,105.55832499999998,217.13585
2001-03-08 00:00:00,66.15092750000001,433.57015,103.20265,204.980825
2001-03-08 04:00:00,60.4038425,437.417475,103.18144999999998,212.748425
2001-03-08 08:00:00,60.68998750000001,524.600325,124.26647499999996,323.75125
2001-03-08 12:00:00,60.68998750000001,746.919125,141.07217500000002,374.471425
2001-03-08 16:00:00,60.16769000000001,890.7591750000001,144.82035,371.607425
2001-03-08 20:00:00,56.765535,892.791725,140.336325,344.501575
2001-03-09 00:00:00,56.765535,803.4211250000001,133.028675,316.856025
2001-03-09 04:00:00,57.26131250000001,692.7742,126.7569,295.887725
2001-03-09 08:00:00,59.02351,592.5153,121.30219999999998,278.79605
2001-03-09 12:00:00,56.736345,536.88625,117.2701,263.0487
2001-03-09 16:00:00,57.91097250000001,507.82720000000006,114.28955,248.499475
2001-03-09 20:00:00,57.91097250000001,490.10435000000007,111.66572499999998,232.8069
2001-03-10 00:00:00,57.91097250000001,473.35065,106.17955,216.113975
2001-03-10 04:00:00,55.19178500000001,452.25972500000006,99.2706225,199.325525
2001-03-10 08:00:00,54.02610250000001,431.779725,97.321865,185.981275
2001-03-10 12:00:00,54.2191225,425.439825,97.01269499999998,175.0301
2001-03-10 16:00:00,55.8760325,415.1783,95.07053,170.15205
2001-03-10 20:00:00,53.52173,399.545975,92.7301625,164.618475
2001-03-11 00:00:00,53.99418500000001,385.57075,89.3881425,161.748875
2001-03-11 04:00:00,49.56,381.1852750000001,88.99710499999999,159.085775
2001-03-11 08:00:00,51.97827250000001,381.05475,88.7581575,157.1083
2001-03-11 12:00:00,52.348065000000005,408.540875,94.341565,182.98335
2001-03-11 16:00:00,51.911155,509.83765000000005,113.63904999999998,255.572525
2001-03-11 20:00:00,51.3358075,607.1980250000001,120.09274999999998,246.0534
2001-03-12 00:00:00,52.07534,700.911925,134.531675,355.583275
2001-03-12 04:00:00,51.69202500000001,1042.76525,143.94695000000002,403.8479
2001-03-12 08:00:00,41.1575,1188.9450000000002,150.30955,446.65565
2001-03-12 12:00:00,52.32,1243.51125,153.861675,471.661925
2001-03-12 16:00:00,43.508665,1366.93375,158.652125,503.58760000000007
2001-03-12 20:00:00,53.25066,1485.78625,158.5571,529.902
2001-03-13 00:00:00,68.30666666666667,1431.566,155.2079,513.7438
2001-03-13 04:00:00,294.03000000000003,1270.4725,148.33227499999998,473.57727499999993
2001-03-13 08:00:00,320.49000000000007,1104.3655,139.71994999999998,435.01645
2001-03-13 12:00:00,284.5649000000001,982.3274,129.961475,406.02472499999993
2001-03-13 16:00:00,270.96500000000003,875.2643250000001,122.67114999999998,393.1729
2001-03-13 20:00:00,270.96500000000003,963.0834,152.0684,576.8412000000001
2001-03-14 00:00:00,258.76000000000005,1748.0132499999995,173.1827,691.0599999999998
2001-03-14 04:00:00,238.001625,2332.8535,171.994675,691.0599999999998
2001-03-14 08:00:00,202.539175,2029.935,165.85185,691.0599999999998
2001-03-14 12:00:00,175.2061,1791.5565,159.3603,679.405325
2001-03-14 16:00:00,165.50282499999997,1633.039,155.686575,637.74305
2001-03-14 20:00:00,144.115,1476.43575,150.1091,584.9757999999999
2001-03-15 00:00:00,113.08,1358.8645,145.921,542.991375
2001-03-15 04:00:00,120.6489,1265.21,139.890925,514.879025
2001-03-15 08:00:00,104.88,1191.35075,135.1059,496.630675
2001-03-15 12:00:00,105.231275,1162.5325,132.57215000000002,489.567725
2001-03-15 16:00:00,104.022375,1141.16525,128.88645,477.204
2001-03-15 20:00:00,92.43176250000002,1094.187,124.58789999999998,455.00632500000006
2001-03-16 00:00:00,86.29750000000001,1038.994,120.3635,438.4617
2001-03-16 04:00:00,82.63692250000001,964.1131,115.84517499999998,415.33555
2001-03-16 08:00:00,128.5325,886.694,113.6315,392.266475
2001-03-16 12:00:00,65.4257225,846.107775,109.778925,374.47245
2001-03-16 16:00:00,77.58401500000001,811.073925,106.82505,355.826
2001-03-16 20:00:00,76.3779525,770.2720750000002,103.931825,340.826475
2001-03-17 00:00:00,73.95750000000001,724.140625,103.31319999999998,333.2166
2001-03-17 04:00:00,73.07689500000001,750.37365,105.430625,361.422875
2001-03-17 08:00:00,71.41088,810.628325,109.26,370.97102500000005
2001-03-17 12:00:00,69.8089975,853.11475,111.518825,364.86355
2001-03-17 16:00:00,69.3075,859.5215,110.94822499999998,354.713475
2001-03-17 20:00:00,70.8425,835.3915999999999,109.5506,340.5041
2001-03-18 00:00:00,69.1225,791.99785,107.50012499999998,327.066575
2001-03-18 04:00:00,68.62750000000001,729.33525,104.74394999999998,312.2678
2001-03-18 08:00:00,83.04500000000002,694.7757,102.99617499999998,300.94525
2001-03-18 12:00:00,205.3935,680.0646750000001,101.00787499999998,291.218275
2001-03-18 16:00:00,218.794725,658.63975,99.43956,281.536625
2001-03-18 20:00:00,180.193375,647.711475,98.09995999999998,274.056625
2001-03-19 00:00:00,200.23,638.1376000000001,97.415175,274.5908
2001-03-19 04:00:00,190.36765,653.8914250000001,97.44860749999998,290.17055
2001-03-19 08:00:00,168.46394999999998,710.5646750000001,101.21237499999998,281.819675
2001-03-19 12:00:00,140.89,700.5222249999999,100.0661925,277.484625
2001-03-19 16:00:00,133.07465,668.6714999999999,97.35581249999998,267.80905
2001-03-19 20:00:00,121.22535,644.404325,95.1156375,257.711775
2001-03-20 00:00:00,103.6844625,625.0649250000001,93.47665,254.092375
2001-03-20 04:00:00,95.169885,617.922625,92.6227575,250.8062
2001-03-20 08:00:00,95.169885,611.54625,89.42229749999998,244.382
2001-03-20 12:00:00,90.96686750000002,604.43885,87.05772999999999,239.369625
2001-03-20 16:00:00,88.583815,600.542875,86.15322249999998,246.19125000000005
2001-03-20 20:00:00,79.34750000000001,667.903875,97.7855825,331.3411
2001-03-21 00:00:00,78.73248000000001,856.4542,108.66322499999998,342.539625
2001-03-21 04:00:00,75.23697500000002,919.978075,111.53652499999998,341.304575
2001-03-21 08:00:00,75.23697500000002,896.9352000000001,115.5622,376.255225
2001-03-21 12:00:00,75.23697500000002,994.585,119.638675,409.61425
